extensions,v1beta1,daemonsets,true,create
extensions,v1beta1,daemonsets,true,delete
extensions,v1beta1,daemonsets,true,deletecollection
extensions,v1beta1,daemonsets,true,get
extensions,v1beta1,daemonsets,true,list
extensions,v1beta1,daemonsets,true,patch
extensions,v1beta1,daemonsets,true,update
extensions,v1beta1,daemonsets,true,watch
extensions,v1beta1,daemonsets/status,true,get
extensions,v1beta1,daemonsets/status,true,patch
extensions,v1beta1,daemonsets/status,true,update
apps,v1beta1,deployments,true,create
apps,v1beta1,deployments,true,delete
apps,v1beta1,deployments,true,deletecollection
apps,v1beta1,deployments,true,get
apps,v1beta1,deployments,true,list
apps,v1beta1,deployments,true,patch
apps,v1beta1,deployments,true,update
apps,v1beta1,deployments,true,watch
apps,v1beta1,deployments/scale,true,get
apps,v1beta1,deployments/scale,true,patch
apps,v1beta1,deployments/status,true,get
apps,v1beta1,deployments/status,true,patch
apps,v1beta1,deployments/status,true,update
batch,v1,jobs,true,create
batch,v1,jobs,true,delete
batch,v1,jobs,true,deletecollection
batch,v1,jobs,true,get
batch,v1,jobs,true,list
batch,v1,jobs,true,patch
batch,v1,jobs,true,update
batch,v1,jobs,true,watch
batch,v1,jobs/status,true,get
batch,v1,jobs/status,true,patch
batch,v1,jobs/status,true,update
,v1,pods,true,create
,v1,pods,true,delete
,v1,pods,true,deletecollection
,v1,pods,true,get
,v1,pods,true,list
,v1,pods,true,patch
,v1,pods,true,proxy
,v1,pods,true,update
,v1,pods,true,watch
,v1,pods/status,true,get
,v1,pods/status,true,patch
,v1,pods/status,true,update
extensions,v1beta1,replicasets,true,create
extensions,v1beta1,replicasets,true,delete
extensions,v1beta1,replicasets,true,deletecollection
extensions,v1beta1,replicasets,true,get
extensions,v1beta1,replicasets,true,list
extensions,v1beta1,replicasets,true,patch
extensions,v1beta1,replicasets,true,update
extensions,v1beta1,replicasets,true,watch
extensions,v1beta1,replicasets/scale,true,get
extensions,v1beta1,replicasets/scale,true,patch
extensions,v1beta1,replicasets/scale,true,update
extensions,v1beta1,replicasets/status,true,get
extensions,v1beta1,replicasets/status,true,patch
extensions,v1beta1,replicasets/status,true,update
,v1,services,true,create
,v1,services,true,delete
,v1,services,true,get
,v1,services,true,list
,v1,services,true,patch
,v1,services,true,proxy
,v1,services,true,update
,v1,services,true,watch
,v1,services/status,true,get
,v1,services/status,true,patch
,v1,services/status,true,update
