,v1,bindings,true,create
,v1,endpoints,true,create
,v1,endpoints,true,delete
,v1,endpoints,true,deletecollection
,v1,endpoints,true,get
,v1,endpoints,true,list
,v1,endpoints,true,patch
,v1,endpoints,true,update
,v1,endpoints,true,watch
,v1,events,true,create
,v1,events,true,delete
,v1,events,true,deletecollection
,v1,events,true,get
,v1,events,true,list
,v1,events,true,patch
,v1,events,true,update
,v1,events,true,watch
,v1,limitranges,true,create
,v1,limitranges,true,delete
,v1,limitranges,true,deletecollection
,v1,limitranges,true,get
,v1,limitranges,true,list
,v1,limitranges,true,patch
,v1,limitranges,true,update
,v1,limitranges,true,watch
,v1,pods,true,create
,v1,pods,true,delete
,v1,pods,true,deletecollection
,v1,pods,true,get
,v1,pods,true,list
,v1,pods,true,patch
,v1,pods,true,proxy
,v1,pods,true,update
,v1,pods,true,watch
,v1,pods/binding,true,create
,v1,pods/eviction,true,create
,v1,pods/log,true,get
,v1,pods/status,true,get
,v1,pods/status,true,patch
,v1,pods/status,true,update
,v1,podtemplates,true,create
,v1,podtemplates,true,delete
,v1,podtemplates,true,deletecollection
,v1,podtemplates,true,get
,v1,podtemplates,true,list
,v1,podtemplates,true,patch
,v1,podtemplates,true,update
,v1,podtemplates,true,watch
,v1,secrets,true,create
,v1,secrets,true,delete
,v1,secrets,true,deletecollection
,v1,secrets,true,get
,v1,secrets,true,list
,v1,secrets,true,patch
,v1,secrets,true,update
,v1,secrets,true,watch
extensions,v1beta1,daemonsets,true,create
extensions,v1beta1,daemonsets,true,delete
extensions,v1beta1,daemonsets,true,deletecollection
extensions,v1beta1,daemonsets,true,get
extensions,v1beta1,daemonsets,true,list
extensions,v1beta1,daemonsets,true,patch
extensions,v1beta1,daemonsets,true,update
extensions,v1beta1,daemonsets,true,watch
extensions,v1beta1,daemonsets/status,true,get
extensions,v1beta1,daemonsets/status,true,patch
extensions,v1beta1,daemonsets/status,true,update
extensions,v1beta1,deployments,true,create
extensions,v1beta1,deployments,true,delete
extensions,v1beta1,deployments,true,deletecollection
extensions,v1beta1,deployments,true,get
extensions,v1beta1,deployments,true,list
extensions,v1beta1,deployments,true,patch
extensions,v1beta1,deployments,true,update
extensions,v1beta1,deployments,true,watch
extensions,v1beta1,deployments/rollback,true,create
extensions,v1beta1,deployments/scale,true,get
extensions,v1beta1,deployments/scale,true,patch
extensions,v1beta1,deployments/scale,true,update
extensions,v1beta1,deployments/status,true,get
extensions,v1beta1,deployments/status,true,patch
extensions,v1beta1,deployments/status,true,update
extensions,v1beta1,ingresses,true,create
extensions,v1beta1,ingresses,true,delete
extensions,v1beta1,ingresses,true,deletecollection
extensions,v1beta1,ingresses,true,get
extensions,v1beta1,ingresses,true,list
extensions,v1beta1,ingresses,true,patch
extensions,v1beta1,ingresses,true,update
extensions,v1beta1,ingresses,true,watch
extensions,v1beta1,ingresses/status,true,get
extensions,v1beta1,ingresses/status,true,patch
extensions,v1beta1,ingresses/status,true,update
extensions,v1beta1,networkpolicies,true,create
extensions,v1beta1,networkpolicies,true,delete
extensions,v1beta1,networkpolicies,true,deletecollection
extensions,v1beta1,networkpolicies,true,get
extensions,v1beta1,networkpolicies,true,list
extensions,v1beta1,networkpolicies,true,patch
extensions,v1beta1,networkpolicies,true,update
extensions,v1beta1,networkpolicies,true,watch
apps,v1,controllerrevisions,true,create
apps,v1,controllerrevisions,true,delete
apps,v1,controllerrevisions,true,deletecollection
apps,v1,controllerrevisions,true,get
apps,v1,controllerrevisions,true,list
apps,v1,controllerrevisions,true,patch
apps,v1,controllerrevisions,true,update
apps,v1,controllerrevisions,true,watch
apps,v1,daemonsets,true,create
apps,v1,daemonsets,true,delete
apps,v1,daemonsets,true,deletecollection
apps,v1,daemonsets,true,get
apps,v1,daemonsets,true,list
apps,v1,daemonsets,true,patch
apps,v1,daemonsets,true,update
apps,v1,daemonsets,true,watch
apps,v1,daemonsets/status,true,get
apps,v1,daemonsets/status,true,patch
apps,v1,daemonsets/status,true,update
apps,v1,deployments,true,create
apps,v1,deployments,true,delete
apps,v1,deployments,true,deletecollection
apps,v1,deployments,true,get
apps,v1,deployments,true,list
apps,v1,deployments,true,patch
apps,v1,deployments,true,update
apps,v1,deployments,true,watch
apps,v1,deployments/scale,true,get
apps,v1,deployments/scale,true,patch
apps,v1,deployments/scale,true,update
apps,v1,deployments/status,true,get
apps,v1,deployments/status,true,patch
apps,v1,deployments/status,true,update
apps,v1,replicasets,true,create
apps,v1,replicasets,true,delete
apps,v1,replicasets,true,deletecollection
apps,v1,replicasets,true,get
apps,v1,replicasets,true,list
apps,v1,replicasets,true,patch
apps,v1,replicasets,true,update
apps,v1,replicasets,true,watch
apps,v1,replicasets/scale,true,get
apps,v1,replicasets/scale,true,patch
apps,v1,replicasets/scale,true,update
apps,v1,replicasets/status,true,get
apps,v1,replicasets/status,true,patch
apps,v1,replicasets/status,true,update
apps,v1,statefulsets,true,create
apps,v1,statefulsets,true,delete
apps,v1,statefulsets,true,deletecollection
apps,v1,statefulsets,true,get
apps,v1,statefulsets,true,list
apps,v1,statefulsets,true,patch
apps,v1,statefulsets,true,update
apps,v1,statefulsets,true,watch
apps,v1,statefulsets/scale,true,get
apps,v1,statefulsets/scale,true,patch
apps,v1,statefulsets/scale,true,update
apps,v1,statefulsets/status,true,get
apps,v1,statefulsets/status,true,patch
apps,v1,statefulsets/status,true,update
apps,v1beta2,controllerrevisions,true,create
apps,v1beta2,controllerrevisions,true,delete
apps,v1beta2,controllerrevisions,true,deletecollection
apps,v1beta2,controllerrevisions,true,get
apps,v1beta2,controllerrevisions,true,list
apps,v1beta2,controllerrevisions,true,patch
apps,v1beta2,controllerrevisions,true,update
apps,v1beta2,controllerrevisions,true,watch
apps,v1beta2,daemonsets,true,create
apps,v1beta2,daemonsets,true,delete
apps,v1beta2,daemonsets,true,deletecollection
apps,v1beta2,daemonsets,true,get
apps,v1beta2,daemonsets,true,list
apps,v1beta2,daemonsets,true,patch
apps,v1beta2,daemonsets,true,update
apps,v1beta2,daemonsets,true,watch
apps,v1beta2,daemonsets/status,true,get
apps,v1beta2,daemonsets/status,true,patch
apps,v1beta2,daemonsets/status,true,update
apps,v1beta2,replicasets,true,create
apps,v1beta2,replicasets,true,delete
apps,v1beta2,replicasets,true,deletecollection
apps,v1beta2,replicasets,true,get
apps,v1beta2,replicasets,true,list
apps,v1beta2,replicasets,true,patch
apps,v1beta2,replicasets,true,update
apps,v1beta2,replicasets,true,watch
apps,v1beta2,replicasets/scale,true,get
apps,v1beta2,replicasets/scale,true,patch
apps,v1beta2,replicasets/scale,true,update
apps,v1beta2,replicasets/status,true,get
apps,v1beta2,replicasets/status,true,patch
apps,v1beta2,replicasets/status,true,update
apps,v1beta1,controllerrevisions,true,create
apps,v1beta1,controllerrevisions,true,delete
apps,v1beta1,controllerrevisions,true,deletecollection
apps,v1beta1,controllerrevisions,true,get
apps,v1beta1,controllerrevisions,true,list
apps,v1beta1,controllerrevisions,true,patch
apps,v1beta1,controllerrevisions,true,update
apps,v1beta1,controllerrevisions,true,watch
apps,v1beta1,deployments,true,create
apps,v1beta1,deployments,true,delete
apps,v1beta1,deployments,true,deletecollection
apps,v1beta1,deployments,true,get
apps,v1beta1,deployments,true,list
apps,v1beta1,deployments,true,patch
apps,v1beta1,deployments,true,update
apps,v1beta1,deployments,true,watch
apps,v1beta1,deployments/rollback,true,create
apps,v1beta1,deployments/scale,true,get
apps,v1beta1,deployments/scale,true,patch
apps,v1beta1,deployments/scale,true,update
apps,v1beta1,deployments/status,true,get
apps,v1beta1,deployments/status,true,patch
apps,v1beta1,deployments/status,true,update
batch,v1beta1,cronjobs,true,create
batch,v1beta1,cronjobs,true,delete
batch,v1beta1,cronjobs,true,deletecollection
batch,v1beta1,cronjobs,true,get
batch,v1beta1,cronjobs,true,list
batch,v1beta1,cronjobs,true,patch
batch,v1beta1,cronjobs,true,update
batch,v1beta1,cronjobs,true,watch
batch,v1beta1,cronjobs/status,true,get
batch,v1beta1,cronjobs/status,true,patch
batch,v1beta1,cronjobs/status,true,update
networking.k8s.io,v1,networkpolicies,true,create
networking.k8s.io,v1,networkpolicies,true,delete
networking.k8s.io,v1,networkpolicies,true,deletecollection
networking.k8s.io,v1,networkpolicies,true,get
networking.k8s.io,v1,networkpolicies,true,list
networking.k8s.io,v1,networkpolicies,true,patch
networking.k8s.io,v1,networkpolicies,true,update
networking.k8s.io,v1,networkpolicies,true,watch
rbac.authorization.k8s.io,v1,rolebindings,true,create
rbac.authorization.k8s.io,v1,rolebindings,true,delete
rbac.authorization.k8s.io,v1,rolebindings,true,deletecollection
rbac.authorization.k8s.io,v1,rolebindings,true,get
rbac.authorization.k8s.io,v1,rolebindings,true,list
rbac.authorization.k8s.io,v1,rolebindings,true,patch
rbac.authorization.k8s.io,v1,rolebindings,true,update
rbac.authorization.k8s.io,v1,rolebindings,true,watch
rbac.authorization.k8s.io,v1,roles,true,create
rbac.authorization.k8s.io,v1,roles,true,delete
rbac.authorization.k8s.io,v1,roles,true,deletecollection
rbac.authorization.k8s.io,v1,roles,true,get
rbac.authorization.k8s.io,v1,roles,true,list
rbac.authorization.k8s.io,v1,roles,true,patch
rbac.authorization.k8s.io,v1,roles,true,update
rbac.authorization.k8s.io,v1,roles,true,watch
rbac.authorization.k8s.io,v1beta1,rolebindings,true,create
rbac.authorization.k8s.io,v1beta1,rolebindings,true,delete
rbac.authorization.k8s.io,v1beta1,rolebindings,true,deletecollection
rbac.authorization.k8s.io,v1beta1,rolebindings,true,get
rbac.authorization.k8s.io,v1beta1,rolebindings,true,list
rbac.authorization.k8s.io,v1beta1,rolebindings,true,patch
rbac.authorization.k8s.io,v1beta1,rolebindings,true,update
rbac.authorization.k8s.io,v1beta1,rolebindings,true,watch
rbac.authorization.k8s.io,v1beta1,roles,true,create
rbac.authorization.k8s.io,v1beta1,roles,true,delete
rbac.authorization.k8s.io,v1beta1,roles,true,deletecollection
rbac.authorization.k8s.io,v1beta1,roles,true,get
rbac.authorization.k8s.io,v1beta1,roles,true,list
rbac.authorization.k8s.io,v1beta1,roles,true,patch
rbac.authorization.k8s.io,v1beta1,roles,true,update
rbac.authorization.k8s.io,v1beta1,roles,true,watch
