,v1,pods,true,create
,v1,pods,true,delete
,v1,pods,true,deletecollection
,v1,pods,true,get
,v1,pods,true,list
,v1,pods,true,patch
,v1,pods,true,proxy
,v1,pods,true,update
,v1,pods,true,watch
,v1,pods/binding,true,create
,v1,pods/eviction,true,create
,v1,pods/log,true,get
,v1,pods/status,true,get
,v1,pods/status,true,patch
,v1,pods/status,true,update
,v1,podtemplates,true,create
,v1,podtemplates,true,delete
,v1,podtemplates,true,deletecollection
,v1,podtemplates,true,get
,v1,podtemplates,true,list
,v1,podtemplates,true,patch
,v1,podtemplates,true,update
,v1,podtemplates,true,watch
apps,v1beta2,controllerrevisions,true,create
apps,v1beta2,controllerrevisions,true,delete
apps,v1beta2,controllerrevisions,true,deletecollection
apps,v1beta2,controllerrevisions,true,get
apps,v1beta2,controllerrevisions,true,list
apps,v1beta2,controllerrevisions,true,patch
apps,v1beta2,controllerrevisions,true,update
apps,v1beta2,controllerrevisions,true,watch
apps,v1beta1,controllerrevisions,true,create
apps,v1beta1,controllerrevisions,true,delete
apps,v1beta1,controllerrevisions,true,deletecollection
apps,v1beta1,controllerrevisions,true,get
apps,v1beta1,controllerrevisions,true,list
apps,v1beta1,controllerrevisions,true,patch
apps,v1beta1,controllerrevisions,true,update
apps,v1beta1,controllerrevisions,true,watch
apps,v1,controllerrevisions,true,create
apps,v1,controllerrevisions,true,delete
apps,v1,controllerrevisions,true,deletecollection
apps,v1,controllerrevisions,true,get
apps,v1,controllerrevisions,true,list
apps,v1,controllerrevisions,true,patch
apps,v1,controllerrevisions,true,update
apps,v1,controllerrevisions,true,watch
,v1,bindings,true,create
