,v1,configmaps,true,create
,v1,configmaps,true,delete
,v1,configmaps,true,deletecollection
,v1,configmaps,true,get
,v1,configmaps,true,list
,v1,configmaps,true,patch
,v1,configmaps,true,update
,v1,configmaps,true,watch
,v1,persistentvolumeclaims,true,create
,v1,persistentvolumeclaims,true,delete
,v1,persistentvolumeclaims,true,deletecollection
,v1,persistentvolumeclaims,true,get
,v1,persistentvolumeclaims,true,list
,v1,persistentvolumeclaims,true,patch
,v1,persistentvolumeclaims,true,update
,v1,persistentvolumeclaims,true,watch
,v1,persistentvolumeclaims/status,true,get
,v1,persistentvolumeclaims/status,true,patch
,v1,persistentvolumeclaims/status,true,update
,v1,replicationcontrollers,true,create
,v1,replicationcontrollers,true,delete
,v1,replicationcontrollers,true,deletecollection
,v1,replicationcontrollers,true,get
,v1,replicationcontrollers,true,list
,v1,replicationcontrollers,true,patch
,v1,replicationcontrollers,true,update
,v1,replicationcontrollers,true,watch
,v1,replicationcontrollers/scale,true,get
,v1,replicationcontrollers/scale,true,patch
,v1,replicationcontrollers/scale,true,update
,v1,replicationcontrollers/status,true,get
,v1,replicationcontrollers/status,true,patch
,v1,replicationcontrollers/status,true,update
,v1,resourcequotas,true,create
,v1,resourcequotas,true,delete
,v1,resourcequotas,true,deletecollection
,v1,resourcequotas,true,get
,v1,resourcequotas,true,list
,v1,resourcequotas,true,patch
,v1,resourcequotas,true,update
,v1,resourcequotas,true,watch
,v1,resourcequotas/status,true,get
,v1,resourcequotas/status,true,patch
,v1,resourcequotas/status,true,update
,v1,serviceaccounts,true,create
,v1,serviceaccounts,true,delete
,v1,serviceaccounts,true,deletecollection
,v1,serviceaccounts,true,get
,v1,serviceaccounts,true,list
,v1,serviceaccounts,true,patch
,v1,serviceaccounts,true,update
,v1,serviceaccounts,true,watch
,v1,services,true,create
,v1,services,true,delete
,v1,services,true,get
,v1,services,true,list
,v1,services,true,patch
,v1,services,true,proxy
,v1,services,true,update
,v1,services,true,watch
,v1,services/status,true,get
,v1,services/status,true,patch
,v1,services/status,true,update
extensions,v1beta1,replicasets,true,create
extensions,v1beta1,replicasets,true,delete
extensions,v1beta1,replicasets,true,deletecollection
extensions,v1beta1,replicasets,true,get
extensions,v1beta1,replicasets,true,list
extensions,v1beta1,replicasets,true,patch
extensions,v1beta1,replicasets,true,update
extensions,v1beta1,replicasets,true,watch
extensions,v1beta1,replicasets/scale,true,get
extensions,v1beta1,replicasets/scale,true,patch
extensions,v1beta1,replicasets/scale,true,update
extensions,v1beta1,replicasets/status,true,get
extensions,v1beta1,replicasets/status,true,patch
extensions,v1beta1,replicasets/status,true,update
apps,v1beta2,deployments,true,create
apps,v1beta2,deployments,true,delete
apps,v1beta2,deployments,true,deletecollection
apps,v1beta2,deployments,true,get
apps,v1beta2,deployments,true,list
apps,v1beta2,deployments,true,patch
apps,v1beta2,deployments,true,update
apps,v1beta2,deployments,true,watch
apps,v1beta2,deployments/scale,true,get
apps,v1beta2,deployments/scale,true,patch
apps,v1beta2,deployments/scale,true,update
apps,v1beta2,deployments/status,true,get
apps,v1beta2,deployments/status,true,patch
apps,v1beta2,deployments/status,true,update
apps,v1beta2,statefulsets,true,create
apps,v1beta2,statefulsets,true,delete
apps,v1beta2,statefulsets,true,deletecollection
apps,v1beta2,statefulsets,true,get
apps,v1beta2,statefulsets,true,list
apps,v1beta2,statefulsets,true,patch
apps,v1beta2,statefulsets,true,update
apps,v1beta2,statefulsets,true,watch
apps,v1beta2,statefulsets/scale,true,get
apps,v1beta2,statefulsets/scale,true,patch
apps,v1beta2,statefulsets/scale,true,update
apps,v1beta2,statefulsets/status,true,get
apps,v1beta2,statefulsets/status,true,patch
apps,v1beta2,statefulsets/status,true,update
apps,v1beta1,statefulsets,true,create
apps,v1beta1,statefulsets,true,delete
apps,v1beta1,statefulsets,true,deletecollection
apps,v1beta1,statefulsets,true,get
apps,v1beta1,statefulsets,true,list
apps,v1beta1,statefulsets,true,patch
apps,v1beta1,statefulsets,true,update
apps,v1beta1,statefulsets,true,watch
apps,v1beta1,statefulsets/scale,true,get
